SA_ST-0,SA_ST-30,SA_ST-40,SA_ST-50,SA_ST-60,SA_ST-70,SA_ST-75,SA_ST-80,SA_ST-90,SA_ST-150,SA_ST-225,SA_ST-300,SA_ST-JB
-32.18800000000192,-61.98199999999997,-71.95499999999811,-81.92399999999907,-91.90799999999945,-101.2020000000011,-106.00400000000081,-110.4419999999991,-119.5650000000023,-177.94100000000253,-211.780999999999,-248.5159999999996,-251.96299999999974
122.97299999999814,93.3530000000028,83.62299999999959,73.10199999999895,63.27000000000044,53.50600000000122,48.590000000000146,43.75600000000122,34.03900000000067,-18.849999999998545,-69.30099999999948,-107.0370000000003,-106.3849999999984
179.58199999999852,150.3689999999988,140.5740000000005,130.625,120.7710000000006,110.9459999999999,105.74200000000201,105.0099999999984,103.1160000000018,81.46299999999974,48.04499999999825,15.4320000000007,14.586000000002969
17.23700000000099,-12.31000000000131,-22.27700000000186,-32.2489999999998,-42.13800000000265,-52.1820000000007,-57.51000000000204,-59.54299999999785,-59.37000000000262,-108.35800000000017,-157.8489999999983,-194.3339999999989,-197.3199999999997
-10.062000000001717,-39.94999999999709,-49.92799999999988,-59.89600000000064,-69.86199999999735,-79.86099999999715,-84.89500000000044,-89.79500000000189,-99.56999999999971,-114.5470000000023,-156.2150000000001,-174.8009999999995,-163.01600000000326
-132.80099999999948,-162.7080000000024,-172.6879999999983,-182.6679999999978,-192.6460000000006,-202.6590000000033,-207.69700000000012,-212.6990000000005,-222.7379999999976,-278.867000000002,-352.9140000000007,-401.9780000000028,-470.5970000000016
153.1489999999976,123.523000000001,113.6779999999999,103.8220000000001,94.00400000000081,84.20700000000215,79.21699999999691,74.31400000000212,65.47599999999875,8.657999999999447,-41.02999999999884,-83.53899999999703,-123.09999999999854
11.921999999998661,-17.56300000000192,-27.4900000000016,-37.40999999999985,-47.32300000000032,-57.23199999999997,-62.580000000001746,-67.20700000000215,-77.07600000000093,-136.82200000000012,-179.0190000000002,-223.4910000000018,-225.7360000000008
-39.80500000000029,-69.70699999999852,-79.68599999999788,-89.65800000000309,-99.625,-109.607,-114.63300000000163,-119.607,-129.5989999999983,-172.77200000000084,-234.4020000000019,-238.0699999999997,-240.67799999999988
29.042999999997846,-0.6640000000006694,-10.56400000000212,-20.46299999999974,-30.51100000000224,-40.38700000000244,-45.31500000000233,-50.0779999999977,-57.23500000000058,-92.61200000000099,-134.7659999999996,-142.2950000000019,-142.35499999999956
46.21100000000297,16.74300000000221,6.90400000000227,-2.972999999998137,-12.90999999999985,-22.73599999999715,-26.950999999997293,-29.11100000000079,-32.95500000000175,-76.28499999999985,-111.3539999999994,-153.0249999999978,-149.3770000000004
-6.80199999999968,-36.625,-46.59200000000055,-56.56000000000131,-66.50799999999799,-76.46099999999933,-81.43899999999849,-86.10000000000218,-95.61299999999756,-154.55099999999948,-224.4269999999997,-255.9459999999999,-288.7360000000008
20.41400000000067,-9.467000000000553,-19.48199999999997,-29.47499999999854,-39.46299999999974,-49.43800000000192,-54.47099999999773,-59.46699999999691,-68.729000000003,-126.99599999999919,-185.9419999999991,-202.7479999999996,-204.3159999999989
-2.5449999999982538,-32.36000000000058,-42.33799999999974,-52.34000000000015,-62.33600000000297,-72.32400000000052,-77.43899999999849,-80.53700000000026,-84.4429999999993,-134.14600000000064,-172.9590000000026,-214.6440000000002,-216.29100000000108
-10.723999999998341,-40.60099999999875,-50.57200000000012,-60.54100000000108,-70.50599999999758,-80.47099999999773,-85.49499999999898,-90.22700000000259,-99.39799999999741,-157.84600000000137,-200.8789999999972,-223.3870000000024,-224.67799999999988
13.971000000001368,-16.479000000003,-26.35000000000218,-36.22599999999875,-46.19099999999889,-55.93900000000212,-60.84900000000198,-64.70899999999892,-70.64100000000326,-102.22200000000157,-125.7200000000012,-128.6539999999986,-131.98300000000017
98.75799999999799,69.17000000000189,59.23500000000058,49.30600000000049,39.34699999999793,29.42399999999907,23.75,18.37199999999939,8.473000000001775,-38.72599999999875,-61.77400000000125,-97.45899999999892,-93.76900000000023
44.17199999999866,15.16400000000067,5.477999999999156,-4.211999999999534,-13.82200000000012,-23.5,-28.832000000002154,-33.41400000000067,-43.03399999999965,-97.57600000000093,-119.8060000000005,-157.1039999999994,-208.58000000000175
20.361000000000786,-8.891999999999825,-17.4529999999977,-24.75800000000163,-32.27100000000064,-35.30899999999747,-36.91200000000026,-38.11799999999857,-39.5580000000009,-77.89700000000084,-106.7129999999997,-132.8300000000017,-134.71699999999691
72.3949999999968,42.56100000000151,32.70100000000093,22.92599999999948,13.10699999999997,3.289000000000669,-1.6500000000014552,-6.493999999998778,-16.33199999999852,-64.9210000000021,-83.604000000003,-98.90300000000207,-122.15799999999945
-28.919999999998254,-58.8070000000007,-68.82600000000093,-78.81499999999869,-88.79599999999846,-98.79699999999866,-103.99600000000282,-108.7989999999991,-118.7790000000023,-177.81400000000212,-219.4470000000001,-255.4939999999988,-258.5039999999972
168.7520000000004,139.107,129.3320000000022,119.525999999998,109.0,99.22899999999936,94.36100000000079,89.53299999999945,79.89600000000064,30.307999999997264,-34.01399999999921,-58.51100000000224,-65.48999999999796
222.04799999999886,192.2350000000006,182.405999999999,172.7280000000028,162.7979999999989,152.9629999999997,147.66600000000108,143.150999999998,133.3260000000009,107.24399999999878,68.55099999999948,52.50700000000143,47.6820000000007
29.520000000000437,-0.2760000000016589,-10.33599999999933,-20.37100000000282,-30.42699999999968,-40.48099999999977,-45.919999999998254,-50.51199999999881,-60.49799999999959,-118.60000000000218,-172.6990000000005,-216.4589999999989,-219.57400000000052
-9.290999999997439,-39.43499999999767,-49.50700000000143,-59.58199999999852,-69.65499999999884,-79.71900000000096,-81.85900000000038,-82.34600000000137,-83.375,-86.97300000000178,-170.7599999999984,-183.107,-170.75800000000163
-134.12900000000081,-164.3029999999999,-174.3729999999996,-184.4549999999981,-190.125,-192.523000000001,-192.9340000000011,-192.9919999999984,-193.0480000000025,-218.46900000000096,-342.6130000000012,-359.760000000002,-454.7520000000004
195.65999999999985,165.5659999999989,155.6319999999978,145.7479999999996,136.2049999999981,126.992000000002,122.34200000000055,117.8240000000005,108.5970000000016,63.199000000000524,5.205000000001746,-30.42900000000009,-92.62700000000041
20.327000000001135,-9.514999999999418,-19.59299999999712,-29.63500000000204,-39.73400000000038,-49.79500000000189,-55.23199999999997,-59.87100000000282,-69.92199999999866,-131.23500000000058,-173.0390000000007,-230.1389999999992,-239.39900000000125
-39.81600000000253,-70.04300000000148,-80.14300000000003,-84.45899999999892,-89.98600000000079,-91.37900000000081,-92.11099999999715,-92.78499999999985,-93.94900000000052,-108.03900000000067,-224.6970000000001,-230.1209999999992,-238.21500000000015
47.77100000000064,17.77899999999863,7.819999999999709,-1.716000000000349,-11.3279999999977,-20.65199999999822,-25.3650000000016,-29.9529999999977,-37.29899999999907,-59.934000000001106,-115.8280000000013,-124.6000000000022,-122.98399999999674
93.7380000000012,63.81900000000314,54.00400000000081,44.12299999999959,34.17299999999886,24.12700000000041,18.64900000000125,14.06199999999808,4.851999999998952,-45.943999999999505,-81.40699999999924,-125.757999999998,-127.26100000000224
-3.644000000000233,-33.86000000000058,-43.96300000000338,-54.09000000000015,-64.23199999999997,-74.39800000000105,-79.64799999999741,-84.58899999999994,-94.69700000000012,-156.06500000000233,-223.5659999999989,-275.5780000000013,-317.6389999999992
32.47500000000218,2.159999999999854,-7.963999999999942,-18.11399999999776,-28.27100000000064,-38.44599999999991,-43.58599999999933,-48.64099999999962,-58.77800000000207,-120.32400000000052,-174.518,-205.882999999998,-209.95900000000256
12.788000000000466,-16.96500000000015,-26.89699999999721,-36.91600000000108,-46.8849999999984,-56.87900000000081,-62.10000000000218,-66.9529999999977,-76.9429999999993,-138.15600000000268,-182.5190000000002,-214.4210000000021,-221.02899999999863
-9.425999999999476,-39.6830000000009,-49.78900000000067,-59.92699999999968,-70.06500000000233,-80.22199999999793,-85.39500000000044,-90.40800000000309,-100.5200000000004,-161.8849999999984,-224.6719999999987,-240.3289999999979,-239.8610000000008
52.48699999999735,21.73199999999997,11.86899999999878,1.764999999999418,-8.13799999999901,-17.89099999999962,-22.833999999998923,-27.7039999999979,-35.895999999997,-56.38100000000122,-101.5370000000003,-98.68900000000212,-103.0
117.33399999999892,87.09400000000096,76.97899999999936,66.86799999999857,56.75400000000081,46.59799999999814,41.42699999999968,36.45799999999872,26.38999999999942,-34.67199999999866,-51.08400000000256,-109.6129999999976,-105.7029999999977
66.5490000000027,36.75799999999799,26.90600000000268,17.03100000000268,7.06000000000131,-2.935999999997875,-8.355999999999767,-12.90899999999965,-22.83400000000256,-83.07800000000134,-99.61499999999796,-124.385000000002,-191.1060000000034
47.0679999999993,17.52300000000105,7.717000000000553,-2.322000000000116,-12.24799999999959,-22.20500000000175,-27.570999999999913,-32.20300000000134,-42.19499999999971,-85.79100000000108,-113.994999999999,-127.0020000000004,-128.72299999999814
35.36899999999878,5.55000000000291,-4.367999999998574,-14.26399999999921,-24.18199999999706,-34.03799999999683,-39.0470000000023,-43.90499999999884,-49.4519999999975,-102.22300000000178,-115.9900000000016,-141.5040000000008,-181.21500000000015
-33.53199999999924,-63.33600000000297,-73.3080000000009,-83.28099999999904,-93.24800000000323,-103.1770000000033,-108.2619999999988,-113.0930000000008,-117.6620000000003,-181.4860000000008,-214.1569999999992,-256.2419999999984,-258.0509999999995
100.88300000000163,71.23700000000099,61.50200000000041,51.05600000000049,41.25800000000163,31.53100000000268,26.656000000002678,21.84900000000198,12.29299999999785,-44.01800000000003,-93.6830000000009,-130.9099999999999,-131.93799999999828
153.43799999999828,123.9570000000022,114.1929999999993,104.2949999999983,94.45899999999892,84.66200000000026,79.52200000000084,74.93599999999788,69.17600000000311,44.54699999999866,13.91800000000148,-18.7970000000023,-19.93000000000029
12.159999999999854,-17.37100000000282,-27.3179999999993,-37.25799999999799,-47.20899999999892,-57.11100000000079,-62.46700000000055,-67.06499999999869,-69.46900000000096,-122.78499999999985,-172.4180000000015,-211.5879999999997,-214.1110000000008
-9.893000000000029,-39.70699999999852,-49.66200000000026,-59.60900000000038,-69.5119999999988,-79.45100000000093,-84.46499999999651,-89.28099999999904,-98.24400000000242,-116.66800000000148,-163.489999999998,-182.5920000000006,-171.54699999999866
-132.28299999999945,-162.1039999999994,-172.0509999999995,-182.0060000000012,-191.9770000000026,-201.9069999999992,-206.90199999999822,-211.7700000000004,-221.6369999999988,-277.53299999999945,-351.4130000000005,-388.8050000000003,-465.6399999999994
113.60599999999977,83.95699999999852,74.15599999999904,64.37099999999919,54.51600000000326,44.81899999999951,39.869000000002416,34.92399999999907,25.23700000000099,-32.897000000000844,-79.3080000000009,-127.1089999999967,-163.82800000000134
8.800999999999476,-20.63299999999799,-30.51199999999881,-40.375,-50.23199999999997,-60.09000000000015,-65.34400000000096,-69.95499999999811,-79.8090000000011,-139.13000000000102,-181.4879999999976,-240.8650000000016,-245.0659999999989
-39.486000000000786,-69.24400000000242,-79.1830000000009,-89.11499999999796,-99.03200000000288,-108.9429999999993,-113.93099999999686,-118.8100000000013,-128.7360000000008,-157.98099999999977,-242.3230000000003,-237.3230000000003,-239.43700000000172
24.87999999999738,-4.790999999997439,-14.58199999999852,-24.44900000000052,-34.42299999999886,-44.15699999999924,-49.11899999999878,-53.93600000000151,-62.14899999999761,-99.80199999999968,-143.8630000000012,-153.0740000000005,-153.23199999999997
32.409999999999854,2.995999999999185,-6.858000000000175,-16.59600000000137,-26.34800000000178,-35.98400000000038,-41.13299999999799,-45.62299999999959,-50.59900000000198,-95.60599999999977,-126.3909999999996,-164.5,-160.60499999999956
-7.550999999999476,-37.21299999999974,-47.13200000000143,-57.03499999999985,-66.91799999999785,-76.78299999999945,-81.78900000000067,-86.59400000000096,-96.06099999999788,-154.5119999999988,-222.8140000000021,-257.8319999999985,-289.1010000000024
11.361000000000786,-18.36700000000201,-28.29699999999866,-38.21899999999732,-48.10900000000038,-58.02200000000084,-63.01000000000204,-67.87299999999959,-77.8060000000005,-134.79499999999825,-192.1839999999975,-215.8080000000009,-217.44700000000012
-5.430000000000291,-35.06599999999889,-44.98300000000017,-54.89600000000064,-64.75800000000163,-74.65400000000227,-79.70999999999913,-84.49599999999919,-94.37700000000041,-149.47499999999854,-183.2790000000023,-229.6290000000008,-233.28900000000067
-10.33599999999933,-40.03299999999945,-49.96800000000076,-59.86700000000201,-69.76800000000003,-79.6449999999968,-84.61199999999735,-89.47799999999916,-99.3070000000007,-157.7479999999996,-198.4389999999985,-215.788999999997,-216.5139999999992
2.3590000000003783,-27.56899999999951,-37.75599999999758,-47.63099999999758,-57.60099999999875,-67.46800000000076,-72.46299999999974,-77.27000000000044,-83.15599999999904,-114.40500000000247,-147.9850000000006,-151.1100000000006,-154.64900000000125
84.30500000000029,54.65699999999924,44.80599999999686,34.95499999999811,25.03700000000026,15.06599999999889,10.169999999998254,5.272000000000844,-4.822000000000116,-62.425999999999476,-83.10499999999956,-120.7950000000019,-116.77599999999802
38.10100000000239,8.872999999999593,-0.7539999999971769,-10.3849999999984,-20.00800000000163,-29.51399999999921,-34.5779999999977,-39.14099999999962,-48.89700000000084,-105.54100000000108,-129.1879999999983,-169.7139999999999,-219.70900000000256
19.315999999998894,-9.78399999999965,-19.4230000000025,-29.17799999999988,-37.29299999999785,-42.86300000000119,-45.03199999999924,-46.63100000000122,-49.74399999999878,-91.95300000000134,-118.7170000000006,-142.6800000000003,-144.27699999999822
86.74600000000646,57.47600000000239,47.37900000000081,37.44100000000617,27.61700000000565,18.98800000000483,16.656000000002678,14.52300000000105,9.949000000000524,-35.51199999999517,-56.19199999999546,-71.09799999999814,-105.86700000000565
78.70300000000134,49.70700000000215,39.79300000000512,30.10599999999977,23.03499999999622,17.57800000000134,17.273000000001048,17.77400000000489,18.03100000000268,-37.67199999999866,-72.84300000000076,-104.265999999996,-106.11299999999756
76.25,47.25800000000163,36.99199999999837,27.37900000000081,18.02400000000489,8.648999999997613,3.870999999999185,-0.864000000001397,-10.17500000000291,-64.10199999999895,-93.62900000000081,-101.125,-101.70700000000215
140.53199999999924,111.2459999999992,101.3399999999965,91.71399999999994,82.7809999999954,81.75,81.00799999999435,80.7390000000014,79.84300000000076,44.83599999999569,27.91799999999785,-5.187000000005355,-6.1600000000034925
-16.968000000000757,-46.71100000000297,-56.70699999999488,-62.02300000000105,-63.31699999999546,-62.8949999999968,-62.98399999999674,-62.44600000000355,-62.0,-108.3090000000011,-137.9490000000005,-183.8199999999997,-186.71500000000378
