SHGWT-0,SHGWT-30,SHGWT-40,SHGWT-50,SHGWT-60,SHGWT-70,SHGWT-75,SHGWT-80,SHGWT-90,SHGWT-150,SHGWT-225,SHGWT-300,SHGWT-JB
0.4300000000000006,0.2059999999999995,0.1310000000000002,0.05499999999999972,-0.02000000000000135,-0.09500000000000064,-0.13299999999999912,-0.1700000000000017,-0.2540000000000013,-0.5549999999999997,-0.7980000000000018,-1.045999999999999,-1.0
0.46799999999999997,0.2460000000000004,0.1719999999999988,0.0990000000000002,0.02600000000000158,-0.04800000000000004,-0.08800000000000097,-0.1219999999999999,-0.1979999999999968,-0.5820000000000007,-0.8580000000000005,-1.125,-1.5079999999999956
0.2920000000000007,0.07000000000000028,-0.003999999999999559,-0.07400000000000162,-0.1370000000000005,-0.1760000000000002,-0.19599999999999973,-0.213000000000001,-0.245000000000001,-0.5790000000000006,-0.8170000000000002,-0.9960000000000022,-1.0090000000000003
0.5290000000000017,0.3049999999999997,0.2299999999999986,0.1589999999999989,0.09499999999999886,0.06099999999999994,0.04100000000000037,0.02799999999999869,0.002999999999998337,-0.35999999999999943,-0.5749999999999993,-0.7909999999999986,-1.084999999999999
0.0389999999999997,-0.1810000000000009,-0.2539999999999996,-0.3260000000000005,-0.3949999999999996,-0.452,-0.45899999999999963,-0.4589999999999996,-0.4609999999999985,-0.7480000000000011,-0.9060000000000006,-1.116000000000001,-1.1340000000000003
1.138,0.9160000000000004,0.8399999999999999,0.7670000000000012,0.6950000000000003,0.6219999999999999,0.593,0.5660000000000007,0.5109999999999992,0.11700000000000088,-0.09399999999999942,-0.3039999999999985,-0.31099999999999994
1.9460000000000006,1.725,1.648000000000001,1.573,1.494999999999999,1.468,1.4540000000000006,1.450999999999999,1.433,1.2520000000000007,1.06,0.8409999999999993,0.8300000000000001
0.3649999999999993,0.141,0.0649999999999995,-0.01100000000000012,-0.08799999999999919,-0.1470000000000002,-0.18099999999999916,-0.1709999999999994,-0.161999999999999,-0.5830000000000002,-0.9009999999999998,-1.114000000000001,-1.1359999999999992
0.03699999999999992,-0.1909999999999998,-0.2679999999999998,-0.3449999999999998,-0.4199999999999999,-0.4900000000000002,-0.5060000000000002,-0.5180000000000007,-0.543000000000001,-0.8620000000000001,-1.24,-1.327999999999999,-1.241999999999999
0.008000000000000007,-0.2199999999999998,-0.2969999999999997,-0.3730000000000002,-0.4500000000000011,-0.5220000000000002,-0.5499999999999989,-0.577,-0.6280000000000001,-0.9570000000000007,-1.374000000000001,-1.596,-2.0269999999999992
0.7949999999999999,0.5679999999999996,0.492,0.4169999999999998,0.3410000000000011,0.2650000000000006,0.22799999999999976,0.1910000000000007,0.120000000000001,-0.29800000000000004,-0.6430000000000007,-0.9419999999999984,-1.5100000000000016
0.4369999999999994,0.21,0.1349999999999998,0.05800000000000072,-0.01700000000000124,-0.09299999999999997,-0.13400000000000034,-0.1690000000000005,-0.2380000000000013,-0.625,-0.8629999999999995,-1.171000000000003,-1.1559999999999988
-0.133,-0.3609999999999998,-0.4379999999999997,-0.5140000000000002,-0.5909999999999993,-0.668000000000001,-0.7080000000000002,-0.7449999999999992,-0.7889999999999997,-0.9719999999999995,-1.279999999999999,-1.349999999999998,-1.3649999999999984
0.46699999999999964,0.2370000000000001,0.1609999999999996,0.0860000000000003,0.009999999999999787,-0.0649999999999995,-0.10400000000000098,-0.1419999999999995,-0.1630000000000003,-0.42499999999999893,-0.6630000000000003,-0.7110000000000021,-0.7140000000000022
1.5160000000000005,1.292,1.217,1.140999999999999,1.07,1.007999999999999,0.9719999999999995,0.9439999999999991,0.9210000000000012,0.577,0.4409999999999989,0.3160000000000025,0.3049999999999997
0.43100000000000005,0.2050000000000001,0.1280000000000001,0.05200000000000049,-0.02400000000000002,-0.09599999999999831,-0.13700000000000045,-0.1690000000000005,-0.2409999999999997,-0.6660000000000004,-1.003,-1.118000000000002,-1.129999999999999
0.18900000000000006,-0.04099999999999948,-0.117,-0.194,-0.2709999999999999,-0.3490000000000002,-0.3879999999999999,-0.4260000000000002,-0.4920000000000009,-0.8450000000000006,-1.105999999999998,-1.233000000000001,-1.2429999999999986
-0.8409999999999997,-1.071000000000001,-1.148,-1.225000000000001,-1.302,-1.379000000000001,-1.4190000000000005,-1.456999999999999,-1.518000000000001,-1.8950000000000014,-2.140000000000001,-2.343,-2.3550000000000004
-0.21300000000000008,-0.4429999999999996,-0.5209999999999999,-0.5969999999999995,-0.6740000000000013,-0.7519999999999989,-0.7899999999999991,-0.8290000000000006,-0.9039999999999999,-1.3500000000000014,-1.815000000000001,-1.997,-2.0070000000000014
0.004999999999999893,-0.2250000000000005,-0.3019999999999996,-0.3789999999999996,-0.4559999999999995,-0.5330000000000013,-0.572000000000001,-0.6099999999999994,-0.6559999999999988,-0.9039999999999999,-1.372,-1.391999999999999,-1.404
0.5420000000000003,0.3110000000000008,0.2349999999999994,0.157,0.08099999999999952,0.004000000000001336,-0.038000000000000256,-0.08300000000000018,-0.1020000000000003,-0.40500000000000114,-0.6199999999999974,-0.8649999999999984,-0.8230000000000004
0.6300000000000001,0.4039999999999999,0.3289999999999997,0.254999999999999,0.1790000000000003,0.1039999999999992,0.06299999999999883,0.02299999999999969,-0.0340000000000007,-0.43100000000000094,-0.6750000000000007,-0.9160000000000004,-1.3100000000000023
0.45500000000000007,0.2290000000000001,0.1530000000000005,0.08800000000000097,0.0259999999999998,-0.007999999999999119,-0.027000000000001023,-0.04299999999999926,-0.06799999999999962,-0.3999999999999986,-0.6230000000000011,-0.7929999999999993,-0.8089999999999975
0.4320000000000004,0.1769999999999996,0.09100000000000108,0.006000000000000227,-0.07900000000000063,-0.1489999999999991,-0.1739999999999995,-0.1939999999999991,-0.238999999999999,-0.677999999999999,-0.9420000000000002,-1.206999999999999,-1.5500000000000007
-0.058999999999999275,-0.3099999999999987,-0.3930000000000007,-0.4760000000000009,-0.5589999999999993,-0.6349999999999998,-0.6709999999999994,-0.6920000000000002,-0.7070000000000007,-1.0879999999999992,-1.279,-1.555,-1.577
0.8570000000000011,0.6039999999999992,0.5180000000000007,0.4350000000000005,0.3510000000000009,0.2679999999999989,0.2270000000000003,0.1909999999999989,0.1259999999999994,-0.3460000000000001,-0.6679999999999993,-0.9670000000000005,-0.9760000000000009
1.5330000000000004,1.279999999999999,1.193,1.108000000000001,1.021999999999998,0.9380000000000006,0.8990000000000009,0.8840000000000003,0.8499999999999996,0.6120000000000001,0.3650000000000002,0.08900000000000041,0.07800000000000118
0.23099999999999987,-0.02199999999999847,-0.1080000000000005,-0.1950000000000003,-0.2799999999999994,-0.3670000000000009,-0.4109999999999996,-0.4399999999999995,-0.4369999999999994,-0.9499999999999993,-1.346,-1.669,-1.6919999999999984
0.0389999999999997,-0.2190000000000012,-0.3049999999999997,-0.391,-0.4770000000000003,-0.5619999999999994,-0.6060000000000016,-0.6479999999999997,-0.722999999999999,-1.1210000000000004,-1.731000000000002,-1.827999999999999,-1.7240000000000002
0.0129999999999999,-0.2439999999999998,-0.3300000000000001,-0.4160000000000004,-0.5030000000000001,-0.588000000000001,-0.6319999999999997,-0.673,-0.7590000000000003,-1.225999999999999,-1.849,-2.094000000000001,-2.6169999999999973
0.5149999999999997,0.2590000000000003,0.173,0.08800000000000097,0.003000000000000114,-0.08299999999999841,-0.12599999999999945,-0.1669999999999998,-0.2510000000000012,-0.7380000000000013,-1.239999999999998,-1.617999999999999,-2.280000000000001
0.16999999999999993,-0.0860000000000003,-0.1709999999999994,-0.2569999999999997,-0.343,-0.4280000000000008,-0.47199999999999953,-0.5120000000000005,-0.5969999999999995,-1.1050000000000004,-1.379000000000001,-1.776,-1.7540000000000013
-0.22599999999999998,-0.4830000000000005,-0.5690000000000008,-0.6550000000000011,-0.7409999999999997,-0.8249999999999993,-0.8689999999999998,-0.9109999999999996,-0.9749999999999996,-1.2150000000000034,-1.602,-1.673000000000002,-1.6850000000000023
0.32399999999999984,0.06900000000000084,-0.01600000000000001,-0.1009999999999991,-0.1859999999999999,-0.2720000000000002,-0.3149999999999995,-0.3500000000000014,-0.4130000000000003,-0.7579999999999991,-1.079999999999998,-1.149000000000001,-1.1489999999999974
0.9830000000000005,0.7319999999999993,0.6490000000000009,0.565999999999999,0.4819999999999993,0.4190000000000005,0.3880000000000017,0.3670000000000009,0.3230000000000004,-0.08099999999999952,-0.2259999999999991,-0.3539999999999992,-0.36100000000000065
0.2939999999999996,0.04000000000000092,-0.04500000000000171,-0.129999999999999,-0.2139999999999986,-0.2920000000000016,-0.33399999999999963,-0.3680000000000003,-0.4429999999999996,-0.9339999999999975,-1.423000000000002,-1.545999999999999,-1.5530000000000008
0.15299999999999958,-0.1029999999999998,-0.1879999999999988,-0.2729999999999997,-0.359,-0.4429999999999996,-0.48600000000000065,-0.5280000000000005,-0.5910000000000011,-1.0730000000000004,-1.486999999999998,-1.643000000000001,-1.6460000000000008
-0.9550000000000001,-1.210000000000001,-1.296000000000001,-1.381,-1.466000000000001,-1.551,-1.5939999999999994,-1.633999999999999,-1.707000000000001,-2.1990000000000016,-2.510000000000002,-2.784999999999997,-2.794999999999998
-0.23099999999999987,-0.4859999999999989,-0.5709999999999997,-0.657,-0.7430000000000003,-0.827,-0.870000000000001,-0.9110000000000014,-0.9949999999999974,-1.5010000000000012,-2.029999999999998,-2.245000000000005,-2.2560000000000002
0.017000000000000348,-0.2380000000000013,-0.3239999999999998,-0.4100000000000001,-0.4939999999999998,-0.5790000000000006,-0.6230000000000011,-0.6649999999999991,-0.7490000000000023,-1.2280000000000015,-1.719999999999999,-1.853999999999999,-1.8629999999999995
0.4319999999999995,0.1769999999999996,0.09200000000000053,0.006999999999999673,-0.07899999999999885,-0.1639999999999979,-0.20599999999999952,-0.2469999999999999,-0.3319999999999972,-0.7800000000000011,-0.9879999999999995,-1.280999999999999,-1.2269999999999968
0.4710000000000001,0.2170000000000005,0.1329999999999991,0.05000000000000071,-0.03300000000000125,-0.1159999999999997,-0.16000000000000014,-0.1999999999999993,-0.2830000000000013,-0.7560000000000002,-1.040000000000006,-1.350000000000001,-1.796999999999997
0.27200000000000024,0.01900000000000013,-0.06599999999999895,-0.1500000000000004,-0.234,-0.2970000000000006,-0.3219999999999992,-0.343,-0.3889999999999993,-0.7959999999999994,-1.021999999999998,-1.195,-1.2090000000000032
0.27800000000000047,0.1010000000000009,0.04300000000000104,-0.01499999999999879,-0.07399999999999984,-0.1039999999999992,-0.11799999999999855,-0.129999999999999,-0.1479999999999997,-0.4349999999999987,-0.5510000000000002,-0.6989999999999998,-0.9480000000000004
-0.1899999999999995,-0.3659999999999997,-0.4250000000000007,-0.484,-0.5429999999999993,-0.5969999999999995,-0.625,-0.652000000000001,-0.7059999999999995,-1.0510000000000002,-1.25,-1.467000000000001,-1.4879999999999995
0.7260000000000009,0.5510000000000002,0.4939999999999998,0.4309999999999992,0.3740000000000006,0.3159999999999989,0.28699999999999903,0.2580000000000009,0.2010000000000005,-0.1120000000000001,-0.4090000000000007,-0.6319999999999997,-0.6280000000000001
1.0600000000000005,0.887999999999999,0.8290000000000006,0.7720000000000002,0.7129999999999992,0.6550000000000011,0.6240000000000006,0.6199999999999992,0.609,0.48099999999999987,0.2840000000000007,0.0909999999999993,0.08699999999999974
0.10200000000000031,-0.07299999999999951,-0.1310000000000002,-0.1910000000000007,-0.2490000000000006,-0.3080000000000016,-0.33999999999999986,-0.3509999999999991,-0.3510000000000009,-0.6400000000000006,-0.9320000000000004,-1.147,-1.1649999999999991
-0.0600000000000005,-0.2350000000000003,-0.2949999999999999,-0.3529999999999998,-0.411999999999999,-0.4719999999999995,-0.5010000000000012,-0.5300000000000011,-0.5869999999999997,-0.6770000000000014,-0.9220000000000006,-1.032,-0.9629999999999992
-0.7839999999999998,-0.9609999999999994,-1.019,-1.078999999999999,-1.138,-1.196,-1.225999999999999,-1.255999999999998,-1.315,-1.6460000000000008,-2.084,-2.372999999999999,-2.7780000000000005
0.9039999999999999,0.7289999999999992,0.6709999999999994,0.6129999999999995,0.5549999999999997,0.4969999999999999,0.46799999999999997,0.4390000000000001,0.3859999999999992,0.051000000000000156,-0.2419999999999991,-0.4929999999999986,-0.7270000000000003
0.07099999999999973,-0.1029999999999998,-0.161999999999999,-0.2210000000000001,-0.2789999999999999,-0.3379999999999992,-0.3699999999999992,-0.3970000000000002,-0.4550000000000001,-0.8070000000000004,-1.057,-1.319000000000003,-1.3320000000000007
-0.23499999999999943,-0.4120000000000008,-0.4710000000000001,-0.5289999999999999,-0.588000000000001,-0.6470000000000002,-0.6769999999999996,-0.7060000000000013,-0.7650000000000006,-1.0199999999999996,-1.382999999999999,-1.404999999999998,-1.4199999999999982
0.1719999999999997,-0.003999999999999559,-0.06199999999999939,-0.1210000000000004,-0.1799999999999997,-0.2379999999999995,-0.26699999999999946,-0.2949999999999999,-0.3379999999999992,-0.5460000000000012,-0.7959999999999994,-0.8399999999999999,-0.8399999999999999
0.2729999999999997,0.0990000000000002,0.04099999999999859,-0.01699999999999946,-0.07600000000000051,-0.1340000000000003,-0.15899999999999892,-0.1719999999999988,-0.1940000000000008,-0.4499999999999993,-0.657,-0.9039999999999999,-0.8820000000000014
-0.040000000000000036,-0.2159999999999993,-0.2749999999999986,-0.3339999999999996,-0.3929999999999989,-0.452,-0.48099999999999987,-0.5090000000000003,-0.5649999999999995,-0.9129999999999985,-1.325000000000003,-1.511000000000003,-1.7040000000000006
0.1200000000000001,-0.05600000000000094,-0.1150000000000002,-0.1740000000000013,-0.2330000000000005,-0.2910000000000004,-0.3219999999999992,-0.3510000000000009,-0.4049999999999994,-0.75,-1.097999999999999,-1.196999999999999,-1.2069999999999972
-0.01499999999999968,-0.1909999999999989,-0.25,-0.3089999999999993,-0.3680000000000003,-0.4269999999999996,-0.45700000000000074,-0.4749999999999996,-0.4990000000000006,-0.7920000000000016,-1.021000000000001,-1.266999999999999,-1.2769999999999975
-0.06299999999999972,-0.2400000000000002,-0.2990000000000013,-0.3569999999999993,-0.4159999999999986,-0.4749999999999996,-0.504999999999999,-0.5329999999999995,-0.5869999999999997,-0.9319999999999986,-1.186,-1.318000000000001,-1.3260000000000005
0.0829999999999993,-0.09699999999999953,-0.1549999999999994,-0.2140000000000004,-0.2730000000000015,-0.3310000000000013,-0.35999999999999943,-0.3819999999999997,-0.4169999999999998,-0.6040000000000028,-0.7420000000000009,-0.759999999999998,-0.7789999999999999
0.5830000000000002,0.4079999999999995,0.3490000000000002,0.2910000000000004,0.2320000000000011,0.1740000000000013,0.14000000000000057,0.109,0.05000000000000071,-0.2289999999999992,-0.3649999999999984,-0.5749999999999993,-0.5539999999999985
0.2610000000000001,0.08999999999999986,0.03299999999999947,-0.02500000000000036,-0.08099999999999952,-0.1390000000000011,-0.16999999999999993,-0.197000000000001,-0.2540000000000013,-0.5760000000000005,-0.7070000000000007,-0.9280000000000008,-1.230999999999998
0.1200000000000001,-0.05300000000000082,-0.1029999999999998,-0.1460000000000008,-0.1910000000000007,-0.2080000000000002,-0.21799999999999997,-0.2249999999999996,-0.2329999999999988,-0.46000000000000085,-0.629999999999999,-0.7840000000000025,-0.7959999999999994
0.42799999999999905,0.2509999999999994,0.1929999999999996,0.1349999999999998,0.07699999999999996,0.01899999999999835,-0.009000000000000341,-0.03800000000000026,-0.09700000000000131,-0.3830000000000009,-0.4939999999999998,-0.5839999999999996,-0.7210000000000001
-0.17100000000000026,-0.3469999999999995,-0.4060000000000006,-0.4649999999999999,-0.5240000000000009,-0.5829999999999984,-0.6140000000000008,-0.6430000000000007,-0.7009999999999987,-1.0489999999999995,-1.295,-1.507999999999999,-1.5259999999999998
0.9969999999999999,0.8209999999999988,0.7629999999999999,0.7059999999999995,0.6440000000000001,0.5859999999999985,0.5570000000000004,0.5289999999999999,0.4719999999999995,0.17900000000000027,-0.2010000000000005,-0.3460000000000001,-0.38599999999999923
1.311,1.135000000000001,1.077,1.019,0.9610000000000003,0.9030000000000005,0.8719999999999999,0.8449999999999998,0.7869999999999999,0.6329999999999991,0.4050000000000011,0.3099999999999987,0.28200000000000003
0.1739999999999995,-0.002000000000000668,-0.06099999999999994,-0.1200000000000001,-0.1800000000000006,-0.2389999999999999,-0.2709999999999999,-0.2979999999999992,-0.3570000000000002,-0.6999999999999993,-1.02,-1.277999999999999,-1.2959999999999994
-0.054999999999999716,-0.2319999999999993,-0.2919999999999998,-0.3520000000000003,-0.4109999999999996,-0.4709999999999992,-0.48299999999999965,-0.4860000000000007,-0.4920000000000009,-0.5130000000000017,-1.008000000000001,-1.081000000000001,-1.0079999999999991
-0.7910000000000004,-0.9700000000000006,-1.029999999999999,-1.089,-1.123,-1.136000000000001,-1.1390000000000011,-1.140000000000001,-1.139999999999999,-1.290000000000001,-2.022,-2.122999999999999,-2.6839999999999993
1.1550000000000002,0.9770000000000003,0.9189999999999996,0.8609999999999998,0.8040000000000003,0.7490000000000006,0.7219999999999995,0.6960000000000015,0.641,0.37299999999999933,0.03000000000000114,-0.1799999999999997,-0.546999999999997
